100 3
0.000164 0.676925 0.943757 
0.656801 0.992207 0.007173 
0.451942 0.927449 0.104244 
0.061044 0.994514 0.526325 
0.932763 0.168144 0.413770 
0.251391 0.401762 0.768479 
0.066470 0.942958 0.375460 
0.236506 0.335374 0.918643 
0.833485 0.363597 0.448723 
0.907872 0.387800 0.188068 
0.244678 0.526727 0.792579 
0.446780 0.416915 0.522128 
0.663998 0.587766 0.110703 
0.561404 0.132777 0.837439 
0.457654 0.633610 0.244210 
0.160237 0.707357 0.709220 
0.611918 0.348004 0.739436 
0.546985 0.490340 0.444815 
0.539792 0.925268 0.076314 
0.396476 0.522682 0.381726 
0.350614 0.171934 0.931249 
0.974604 0.036565 0.240194 
0.842520 0.217403 0.411677 
0.898361 0.444816 0.107116 
0.188210 0.741047 0.493400 
0.120861 0.425144 0.977029 
0.315390 0.334730 0.609069 
0.317451 0.883834 0.246340 
0.732074 0.485625 0.450248 
0.395011 0.674117 0.549304 
0.751438 0.332118 0.441454 
0.384139 0.345512 0.872017 
0.680556 0.253732 0.587025 
0.354186 0.211085 0.997139 
0.584954 0.492505 0.582372 
0.514498 0.701003 0.217641 
0.334380 0.123012 0.976508 
0.594127 0.569217 0.323581 
0.104132 0.597585 0.759280 
0.367367 0.340268 0.774750 
0.817488 0.311325 0.627317 
0.979062 0.020493 0.583261 
0.564030 0.263344 0.748880 
0.272704 0.742350 0.251928 
0.177279 0.681334 0.536838 
0.839685 0.183713 0.606094 
0.862153 0.061295 0.600753 
0.229526 0.575336 0.486606 
0.509648 0.564570 0.503485 
0.409474 0.868359 0.304687 
0.211712 0.719221 0.543217 
0.708357 0.046558 0.797814 
0.469086 0.289760 0.654524 
0.073029 0.836335 0.584142 
0.665453 0.188164 0.608986 
0.377104 0.614585 0.573563 
0.591245 0.611788 0.681132 
0.041504 0.644947 0.677160 
0.513250 0.329105 0.639417 
0.261208 0.348872 0.784982 
0.294461 0.467364 0.643179 
0.369683 0.925178 0.354235 
0.251966 0.685716 0.400727 
0.241927 0.467884 0.915349 
0.457679 0.744789 0.348349 
0.734335 0.475769 0.273407 
0.698349 0.071483 0.629610 
0.173862 0.749074 0.411112 
0.484749 0.436358 0.635884 
0.272926 0.183289 0.856722 
0.911416 0.064153 0.609217 
0.508550 0.068457 0.919900 
0.946010 0.158394 0.613447 
0.647590 0.350309 0.492965 
0.107294 0.471094 0.727179 
0.650572 0.843388 0.242503 
0.527471 0.258755 0.487944 
0.617085 0.720504 0.211122 
0.405036 0.283350 0.795837 
0.494786 0.878496 0.098269 
0.242015 0.650880 0.669627 
0.893277 0.419020 0.258660 
0.653740 0.376902 0.367501 
0.654495 0.661398 0.179464 
0.029367 0.955141 0.563168 
0.898017 0.388930 0.296048 
0.414258 0.422806 0.814370 
0.062093 0.791993 0.633677 
0.382397 0.756468 0.324920 
0.499708 0.596047 0.469869 
0.057508 0.745522 0.645247 
0.271461 0.438489 0.499904 
0.765825 0.094334 0.608489 
0.067159 0.904888 0.370100 
0.059239 0.696259 0.693951 
0.021326 0.406408 0.992984 
0.810302 0.390368 0.432628 
0.040426 0.684003 0.714304 
0.509912 0.533368 0.618267 
0.619663 0.585612 0.259005 
