100 3
0.517281 0.608797 0.700623 
0.419293 0.456027 0.451930 
0.405493 0.380933 0.461887 
0.864847 0.892578 0.958946 
0.604126 0.620660 0.600252 
0.444450 0.259651 0.292356 
0.121913 0.141782 0.184656 
0.328855 0.274822 0.313500 
0.576009 0.458810 0.499544 
0.465550 0.634844 0.557330 
0.324547 0.541222 0.534995 
0.326027 0.413204 0.392731 
0.454794 0.453880 0.216614 
0.613247 0.128960 0.354295 
0.411926 0.502035 0.373708 
0.417011 0.733445 0.571289 
0.685664 0.593832 0.616995 
0.482791 0.506918 0.622707 
0.597843 0.525813 0.673904 
0.869436 0.580329 0.677035 
0.385022 0.273134 0.319400 
0.273057 0.415742 0.602114 
0.609611 0.522581 0.540576 
0.422736 0.668499 0.455276 
0.485070 0.491280 0.635921 
0.560919 0.467097 0.630004 
0.817964 0.757858 0.704936 
0.775790 0.399119 0.629619 
0.678799 0.837584 0.607930 
0.419332 0.659447 0.460692 
0.607628 0.466124 0.816611 
0.571117 0.664702 0.774957 
0.781088 0.380668 0.605104 
0.531477 0.507772 0.533952 
0.426050 0.466978 0.366333 
0.684651 0.627702 0.640298 
0.686699 0.494214 0.532059 
0.317516 0.694768 0.565749 
0.421325 0.372204 0.416713 
0.525074 0.662993 0.672140 
0.342844 0.263973 0.436217 
0.242570 0.220449 0.454015 
0.379209 0.319481 0.239847 
0.727210 0.600497 0.634885 
0.692066 0.583510 0.638769 
0.749867 0.725915 0.667482 
0.415035 0.508593 0.565178 
0.727778 0.424314 0.574372 
0.666690 0.689091 0.700972 
0.768363 0.828577 0.689586 
0.626464 0.271672 0.279432 
0.254242 0.243057 0.228759 
0.306337 0.566056 0.609219 
0.799004 0.885773 0.865737 
0.639101 0.489045 0.472025 
0.646622 0.394808 0.526706 
0.235417 0.342898 0.427158 
0.454568 0.476941 0.620518 
0.650899 0.600034 0.775593 
0.222214 0.194511 0.272401 
0.559486 0.333581 0.662726 
0.315851 0.382238 0.238753 
0.812064 0.697621 0.514895 
0.232143 0.714837 0.440212 
0.337524 0.428749 0.779827 
0.747570 0.653197 0.571061 
0.641867 0.679929 0.586412 
0.237133 0.267001 0.480206 
0.557485 0.484442 0.775955 
0.867343 0.877695 0.847630 
0.609711 0.734881 0.738612 
0.804448 0.870529 0.757649 
0.552334 0.664430 0.752692 
0.748457 0.589511 0.676557 
0.733420 0.581632 0.563624 
0.596140 0.307620 0.150171 
0.360748 0.398889 0.131227 
0.653594 0.438095 0.326092 
0.148098 0.174980 0.199208 
0.554054 0.530576 0.341097 
0.419339 0.573776 0.293597 
0.301184 0.470157 0.377807 
0.519625 0.521174 0.373413 
0.509601 0.669568 0.571174 
0.328834 0.359392 0.327112 
0.597970 0.674792 0.623335 
0.380093 0.364100 0.300107 
0.242183 0.252664 0.346805 
0.333363 0.449127 0.668813 
0.417425 0.215219 0.493265 
0.698085 0.684638 0.676690 
0.488629 0.571046 0.593186 
0.659216 0.599368 0.505927 
0.266453 0.243511 0.271133 
0.420382 0.448531 0.360831 
0.538994 0.647312 0.657705 
0.746573 0.523124 0.772596 
0.422819 0.206222 0.216546 
0.599453 0.767027 0.614725 
0.335166 0.453781 0.303747 
