7000 3
0.331297 0.365172 0.848263 
0.737692 0.888465 0.025239 
0.643166 0.717743 0.592787 
0.797303 0.866044 0.615493 
0.270553 0.683293 0.652653 
0.932995 0.177356 0.313824 
0.762489 0.730860 0.226732 
0.285854 0.944391 0.126098 
0.418019 0.674782 0.066500 
0.943091 0.813377 0.442147 
0.543766 0.144674 0.807319 
0.392029 0.882366 0.695784 
0.417267 0.525532 0.413527 
0.010054 0.322835 0.279571 
0.625547 0.593388 0.962864 
0.278200 0.526383 0.140220 
0.592024 0.288872 0.871080 
0.818756 0.574726 0.815471 
0.944854 0.992745 0.490253 
0.011355 0.935836 0.303630 
0.453502 0.479602 0.448303 
0.260821 0.871631 0.330669 
0.956605 0.288898 0.856200 
0.370132 0.298952 0.179035 
0.649704 0.924499 0.772423 
0.612567 0.202699 0.298806 
0.752787 0.794723 0.587678 
0.623867 0.613479 0.162404 
0.439338 0.558333 0.155149 
0.929590 0.569688 0.090985 
0.233220 0.023190 0.570587 
0.681523 0.284011 0.442218 
0.012192 0.240616 0.731116 
0.868392 0.610749 0.030068 
0.047427 0.260452 0.954567 
0.819850 0.873020 0.157266 
0.118656 0.625807 0.951989 
0.706334 0.249673 0.565468 
0.868737 0.689011 0.123802 
0.023886 0.618602 0.693489 
0.114871 0.851822 0.716679 
0.685458 0.533345 0.000690 
0.127675 0.545537 0.241306 
0.858791 0.413929 0.852055 
0.888859 0.461357 0.112507 
0.843427 0.281207 0.985527 
0.000693 0.399863 0.611333 
0.952682 0.106196 0.861007 
0.518151 0.974933 0.550018 
0.641952 0.998820 0.168619 
0.335441 0.113691 0.020441 
0.052121 0.799149 0.553786 
0.052811 0.926824 0.099323 
0.294117 0.785615 0.513252 
0.146172 0.674474 0.974609 
0.258679 0.517901 0.255815 
0.244206 0.518594 0.655678 
0.855540 0.471276 0.761874 
0.716546 0.989426 0.736808 
0.266564 0.631378 0.735627 
0.435184 0.966820 0.849318 
0.455625 0.018940 0.648467 
0.009411 0.071751 0.575291 
0.108734 0.365868 0.360906 
0.621986 0.512040 0.035380 
0.596595 0.770719 0.553281 
0.852411 0.014925 0.071875 
0.508089 0.870465 0.543151 
0.269963 0.587011 0.532577 
0.006771 0.853576 0.163955 
0.742398 0.288760 0.130775 
0.591717 0.744385 0.149716 
0.240183 0.753796 0.221467 
0.815474 0.862530 0.587335 
0.176380 0.484517 0.099375 
0.211760 0.081112 0.870094 
0.765041 0.933523 0.885019 
0.836915 0.441612 0.755484 
0.380066 0.711575 0.342496 
0.912643 0.718345 0.196072 
0.076598 0.460743 0.484832 
0.207374 0.052460 0.229216 
0.357089 0.292643 0.983012 
0.578556 0.108118 0.845543 
0.165891 0.284498 0.330059 
0.265265 0.496257 0.411171 
0.135359 0.261298 0.344694 
0.020379 0.098214 0.786305 
0.775863 0.478279 0.497880 
0.118359 0.390922 0.216225 
0.314430 0.467521 0.676968 
0.799262 0.674894 0.729428 
0.028478 0.031983 0.022072 
0.011491 0.610540 0.130190 
0.857033 0.776430 0.414687 
0.187092 0.041696 0.910944 
0.598263 0.177055 0.172243 
0.942957 0.197433 0.270456 
0.729262 0.973296 0.748736 
0.227142 0.091655 0.139658 
0.443367 0.406085 0.607179 
0.120336 0.205347 0.282073 
0.849764 0.233825 0.314056 
0.871836 0.245316 0.924596 
0.002026 0.102349 0.701026 
0.416713 0.289441 0.742721 
0.327657 0.887704 0.919776 
0.499900 0.830662 0.117210 
0.770356 0.559924 0.090506 
0.519092 0.787066 0.182161 
0.658750 0.230433 0.588246 
0.265928 0.350769 0.793593 
0.548001 0.200533 0.027418 
0.862057 0.072369 0.272734 
0.786653 0.074395 0.375083 
0.487679 0.491107 0.664524 
0.230400 0.818764 0.552229 
0.150177 0.318664 0.382890 
0.267387 0.089020 0.942814 
0.357893 0.608112 0.729880 
0.540054 0.266862 0.960314 
0.128300 0.532790 0.311083 
0.921893 0.080792 0.511616 
0.949312 0.942849 0.583985 
0.222046 0.729502 0.658380 
0.597129 0.217181 0.149487 
0.261653 0.447582 0.968252 
0.813882 0.597758 0.286916 
0.196772 0.865145 0.375936 
0.139586 0.223037 0.984049 
0.869467 0.763091 0.250911 
0.829780 0.891391 0.783701 
0.140863 0.813284 0.864493 
0.652479 0.762596 0.807342 
0.236464 0.984641 0.536844 
0.894844 0.581770 0.754025 
0.044331 0.843423 0.201607 
0.012583 0.657305 0.799365 
0.299499 0.854077 0.664510 
0.675435 0.993663 0.887547 
0.659484 0.863130 0.650638 
0.910394 0.692910 0.542029 
0.694095 0.833773 0.355313 
0.558588 0.486251 0.117909 
0.365930 0.722715 0.102551 
0.902774 0.617559 0.684321 
0.656799 0.661890 0.527744 
0.858405 0.674473 0.185049 
0.657770 0.973971 0.039126 
0.322280 0.649407 0.032789 
0.209827 0.308890 0.895918 
0.860465 0.219284 0.588828 
0.402494 0.913380 0.422601 
0.757808 0.471967 0.908852 
0.875717 0.837897 0.631567 
0.978268 0.740671 0.249126 
0.662588 0.397469 0.911016 
0.190332 0.255874 0.585489 
0.375381 0.913644 0.559460 
0.414507 0.235924 0.208867 
0.447296 0.445751 0.517757 
0.343214 0.306216 0.737041 
0.932042 0.708710 0.650421 
0.354643 0.466518 0.122388 
0.263495 0.342235 0.960285 
0.895062 0.320502 0.700956 
0.144188 0.983091 0.098426 
0.055204 0.173423 0.354300 
0.640692 0.548804 0.267945 
0.200153 0.963311 0.503868 
0.409019 0.410607 0.949619 
0.926776 0.753821 0.255835 
0.663817 0.685863 0.964545 
0.314238 0.040505 0.431063 
0.436626 0.304000 0.773297 
0.396912 0.199062 0.093800 
0.097868 0.343250 0.076890 
0.196294 0.398453 0.250313 
0.550594 0.039146 0.799118 
0.818538 0.239298 0.762429 
0.322407 0.648317 0.173035 
0.272026 0.575094 0.926856 
0.527861 0.238911 0.612719 
0.492405 0.553149 0.653224 
0.923468 0.989775 0.957224 
0.696765 0.386687 0.156286 
0.790565 0.484555 0.499536 
0.867455 0.680849 0.897989 
0.117769 0.231443 0.937135 
0.916886 0.049981 0.176433 
0.679315 0.372388 0.824750 
0.852350 0.644413 0.399844 
0.779206 0.172274 0.638755 
0.391925 0.664679 0.191904 
