100 3
0.461166 0.415903 0.663582 
0.744709 0.649756 0.028529 
0.152340 0.161395 0.972040 
0.524354 0.414428 0.588653 
0.894959 0.281093 0.198360 
0.686476 0.574902 0.220955 
0.320825 0.666429 0.720224 
0.368594 0.145871 0.796061 
0.752588 0.515198 0.115119 
0.726872 0.215757 0.466585 
0.247646 0.458712 0.676218 
0.618600 0.592551 0.344509 
0.288298 0.221247 0.961051 
0.726248 0.188187 0.432648 
0.172069 0.739325 0.601907 
0.619057 0.672435 0.142654 
0.714655 0.176880 0.445246 
0.910895 0.384334 0.308932 
0.822854 0.419875 0.270362 
0.696740 0.016853 0.764381 
0.378994 0.518866 0.564336 
0.727470 0.601344 0.126967 
0.893489 0.496366 0.001530 
0.339375 0.511850 0.466036 
0.989947 0.320624 0.076835 
0.736084 0.490971 0.354115 
0.407939 0.362512 0.804643 
0.652905 0.162154 0.879501 
0.176435 0.375246 0.834469 
0.400523 0.513280 0.593848 
0.760162 0.778942 0.087498 
0.528449 0.436828 0.653601 
0.571662 0.818673 0.106547 
0.805610 0.630799 0.205478 
0.756867 0.211373 0.401556 
0.157593 0.743136 0.690227 
0.960349 0.478373 0.186380 
0.423764 0.165591 0.871894 
0.316280 0.787038 0.565612 
0.930774 0.550478 0.072434 
0.213207 0.471022 0.859761 
0.866358 0.234806 0.562317 
0.689047 0.261539 0.806543 
0.295422 0.708100 0.636889 
0.856969 0.074359 0.435651 
0.546993 0.206989 0.608449 
0.055025 0.553947 0.909587 
0.500456 0.528657 0.516966 
0.458847 0.418916 0.847617 
0.369466 0.554548 0.875351 
0.894164 0.454110 0.142122 
0.507450 0.129446 0.743974 
0.281950 0.322902 0.933571 
0.231437 0.887211 0.394551 
0.520533 0.475908 0.489145 
0.767023 0.095665 0.623557 
0.813075 0.560927 0.091349 
0.584633 0.509074 0.193872 
0.278912 0.888468 0.463202 
0.584157 0.484517 0.570241 
0.242785 0.900168 0.173821 
0.395235 0.665788 0.319668 
0.406599 0.829139 0.298018 
0.651156 0.273640 0.595509 
0.587836 0.848714 0.200041 
0.493679 0.917188 0.099535 
0.060683 0.779185 0.589859 
0.829563 0.402794 0.292739 
0.955999 0.436898 0.203678 
0.623272 0.594256 0.369580 
0.627984 0.444874 0.267511 
0.429543 0.146212 0.987775 
0.230875 0.318212 0.922428 
0.851098 0.376058 0.320108 
0.585630 0.792402 0.232153 
0.448326 0.397328 0.640672 
0.676613 0.103590 0.722215 
0.328519 0.733918 0.674232 
0.706445 0.371069 0.660861 
0.932775 0.185510 0.344388 
0.428535 0.710209 0.423973 
0.807097 0.494508 0.192593 
0.790786 0.248131 0.430456 
0.241912 0.828072 0.415611 
0.843778 0.188669 0.418262 
0.666987 0.552581 0.343709 
0.231642 0.599317 0.460233 
0.431587 0.179024 0.880446 
0.120114 0.667545 0.813680 
0.412812 0.536813 0.450847 
0.442063 0.681911 0.448560 
0.598828 0.692264 0.344329 
0.775968 0.050846 0.815154 
0.524482 0.839830 0.232375 
0.530008 0.830884 0.136193 
0.730646 0.239669 0.544210 
0.165455 0.340349 0.943642 
0.163727 0.756648 0.620342 
0.157716 0.463046 0.855948 
0.767483 0.194393 0.547743 
