1000 3
0.270204 0.668728 0.811193 
0.066249 0.491846 0.181515 
0.612262 0.034265 0.066280 
0.602351 0.714770 0.033892 
0.723212 0.789706 0.093554 
0.483171 0.656255 0.230071 
0.526962 0.867480 0.310245 
0.876524 0.958280 0.226756 
0.835655 0.869738 0.077386 
0.765288 0.105660 0.498479 
0.118912 0.375864 0.167207 
0.930105 0.442112 0.659053 
0.111620 0.054374 0.693318 
0.177900 0.656725 0.408088 
0.211792 0.379937 0.197794 
0.305346 0.863108 0.854049 
0.535416 0.390070 0.721529 
0.845661 0.266594 0.679809 
0.072416 0.102250 0.549546 
0.149802 0.867537 0.655206 
0.648281 0.986449 0.031070 
0.815487 0.916555 0.473183 
0.474540 0.028175 0.527557 
0.167858 0.206075 0.184282 
0.575946 0.417867 0.564219 
0.773739 0.723213 0.427327 
0.627788 0.258629 0.817398 
0.349317 0.104290 0.083992 
0.029126 0.176706 0.186242 
0.578672 0.326508 0.053779 
0.233879 0.974789 0.040229 
0.264949 0.790276 0.956783 
0.738131 0.264816 0.984958 
0.265688 0.432674 0.191034 
0.449970 0.008619 0.608901 
0.014189 0.782359 0.332114 
0.441517 0.410147 0.590744 
0.258914 0.759464 0.695034 
0.342906 0.788590 0.871740 
0.529148 0.367262 0.198249 
0.582927 0.601140 0.173038 
0.623156 0.866089 0.963314 
0.579939 0.604221 0.228130 
0.564898 0.869909 0.660804 
0.755932 0.319879 0.669423 
0.364833 0.334068 0.451782 
0.696947 0.775585 0.861929 
0.287691 0.034499 0.621394 
0.982725 0.377405 0.409983 
0.854465 0.906553 0.777245 
0.052714 0.489480 0.378386 
0.225751 0.112636 0.244475 
0.189065 0.692576 0.848696 
0.417195 0.257473 0.718605 
0.077999 0.013405 0.038484 
0.747422 0.378237 0.372552 
0.199204 0.075185 0.148137 
0.061134 0.362876 0.182636 
0.682527 0.345601 0.560041 
0.092511 0.200066 0.466594 
0.869756 0.252779 0.956074 
0.248142 0.478530 0.068711 
0.492617 0.667595 0.761286 
0.341312 0.084790 0.018759 
0.059917 0.162789 0.032164 
0.098401 0.910211 0.410401 
0.470952 0.109415 0.485586 
0.619089 0.170549 0.848462 
0.801725 0.853076 0.194063 
0.361765 0.945587 0.394128 
0.828359 0.815343 0.646907 
0.784434 0.063484 0.125438 
0.853144 0.556101 0.793033 
0.614431 0.897414 0.877823 
0.633190 0.957331 0.040612 
0.665354 0.055731 0.950822 
0.075755 0.526684 0.060237 
0.561341 0.145773 0.230786 
0.409803 0.947497 0.083862 
0.603866 0.309263 0.029449 
0.997994 0.137622 0.844791 
0.644901 0.922056 0.908276 
0.770339 0.775200 0.464377 
0.563372 0.389631 0.361791 
0.441194 0.022821 0.319121 
0.481806 0.688175 0.374852 
0.432628 0.763930 0.901536 
0.492865 0.325271 0.047308 
0.723651 0.735075 0.994806 
0.807514 0.338940 0.304069 
0.836962 0.336934 0.441691 
0.681754 0.981836 0.363747 
0.590029 0.752175 0.138947 
0.054406 0.315546 0.528578 
0.416197 0.756741 0.551399 
0.735318 0.238546 0.239573 
0.110170 0.671174 0.003503 
0.011706 0.164040 0.328775 
0.059015 0.887691 0.063849 
0.053821 0.695205 0.402789 
0.357889 0.532167 0.739724 
0.799580 0.213921 0.721560 
0.163327 0.803950 0.473735 
0.302274 0.858357 0.789281 
0.830852 0.274554 0.546021 
0.382251 0.009872 0.784568 
0.621824 0.120042 0.455742 
0.625327 0.131749 0.619782 
0.954102 0.190763 0.507473 
0.017951 0.244584 0.202678 
0.420740 0.602473 0.734845 
0.160464 0.402053 0.948766 
0.882024 0.565380 0.752716 
0.355759 0.867654 0.611073 
0.145039 0.698505 0.885627 
0.691061 0.080756 0.895498 
0.475628 0.702580 0.015541 
0.931370 0.327907 0.147289 
0.551152 0.282009 0.338053 
0.058625 0.299960 0.582637 
0.261303 0.720700 0.185110 
0.996149 0.881165 0.587163 
0.944915 0.763189 0.152543 
0.697631 0.118947 0.020196 
0.308704 0.263987 0.718701 
0.194330 0.955048 0.799457 
0.089829 0.430676 0.502037 
0.105369 0.362046 0.829944 
0.252659 0.913198 0.111953 
0.590711 0.971824 0.411913 
0.173348 0.233127 0.132614 
0.358458 0.229276 0.013778 
0.945621 0.174191 0.776967 
0.098163 0.871821 0.895915 
0.118359 0.180525 0.159902 
0.837061 0.374855 0.114949 
0.636518 0.464684 0.545625 
0.138555 0.570053 0.907671 
0.968499 0.822711 0.820870 
0.080453 0.413423 0.792693 
0.492366 0.586771 0.025821 
0.624980 0.945228 0.255096 
0.638758 0.890849 0.429287 
0.415725 0.989012 0.301108 
0.311640 0.107371 0.481633 
0.471541 0.944432 0.856488 
0.586490 0.580950 0.321172 
0.132115 0.719504 0.891225 
0.039787 0.688004 0.713936 
0.860656 0.768456 0.127359 
0.653349 0.260822 0.714130 
0.679170 0.885802 0.659358 
0.934266 0.524559 0.550207 
0.363553 0.940285 0.539219 
0.664662 0.251924 0.646590 
0.146295 0.723466 0.591022 
0.002783 0.309956 0.171971 
0.323955 0.442072 0.891476 
0.215180 0.481858 0.579479 
0.929117 0.342514 0.347936 
0.056476 0.995864 0.608758 
0.770605 0.675034 0.494559 
0.429963 0.609300 0.019119 
0.980170 0.972853 0.959403 
